Material,Imbalance,Pawns,Knights,Bishops,Rooks,Queens,Mobility,King safety,Threats,Passed,Space,Winnable,NNUE,Final
-0.32,-0.13,0.28,0.0,-0.11,0.14,0.0,-0.01,0.01,1.63,-0.45,-0.0,0.0,1.24,1.4
-0.62,-0.42,-0.49,-0.03,-0.07,0.05,0.0,0.02,0.18,-0.05,-0.08,-0.32,0.0,-3.2,-3.33
-8.48,-0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.73,-6.21
-10.94,0.05,-0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.3,-5.79
0.05,-0.01,0.0,0.0,-0.05,-0.17,0.0,-0.13,-0.53,0.02,0.0,0.0,0.0,-0.32,-0.33
0.35,0.0,0.08,0.13,0.2,0.09,0.0,-0.09,-0.08,-0.13,0.0,-0.05,0.0,0.2,0.22
1.36,-0.76,-0.49,0.03,-0.3,0.01,0.17,-0.02,0.01,-0.26,-0.39,0.0,0.0,-2.07,-2.19
-1.16,-0.06,-0.39,0.0,0.0,-0.18,0.0,0.0,-0.62,-0.44,0.08,0.0,0.0,-3.41,-3.07
-0.11,-0.09,0.27,0.0,-0.03,-0.05,0.0,-0.34,0.69,-0.06,0.0,-0.07,0.0,-0.55,-0.57
-0.59,-0.1,-0.08,0.0,0.0,0.15,0.0,-0.04,-0.43,0.0,-2.11,0.0,0.0,-7.62,-6.9
6.41,0.19,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.99,4.97
-0.36,-0.18,-0.05,0.03,0.03,0.0,0.0,0.16,1.29,-0.11,0.18,-0.04,0.0,-0.54,-0.59
5.75,-0.06,0.12,0.0,0.0,-0.12,0.0,0.17,5.24,0.0,0.32,0.0,0.0,8.81,7.75
0.26,0.03,0.03,-0.05,0.08,-0.15,0.0,0.12,-0.29,0.51,0.0,0.0,0.0,1.2,1.23
2.38,0.01,0.02,0.05,0.03,-0.1,0.0,0.39,0.57,0.0,1.01,0.0,0.0,5.23,5.1
0.21,-0.09,-0.34,0.03,-0.08,0.0,0.0,0.3,0.04,0.05,0.0,-0.11,0.0,-0.27,-0.29
11.55,0.12,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,8.22
-0.52,0.0,0.27,0.05,-0.02,-0.25,0.0,0.03,-0.3,-0.09,0.0,0.13,0.0,-0.32,-0.33
-0.12,-0.02,0.02,-0.05,0.03,-0.03,0.0,0.18,0.0,0.41,0.0,-0.03,0.0,0.01,0.02
1.34,0.38,-0.26,-0.03,0.21,-0.19,0.0,0.3,-1.16,0.38,0.05,0.07,0.0,3.21,3.35
-0.45,-0.07,-0.03,0.0,-0.01,0.01,0.0,0.16,0.18,0.71,0.0,-0.02,0.0,0.16,0.19
0.32,0.0,-0.08,-0.03,-0.02,0.0,0.0,-0.1,0.02,-0.02,0.0,0.0,0.0,-0.34,-0.36
-4.36,-0.17,-0.05,0.0,0.0,0.15,0.0,-0.05,-1.24,0.0,0.26,0.0,0.0,-2.62,-2.28
0.4,0.08,0.16,0.0,0.0,-0.08,0.0,-0.03,-0.1,0.04,0.2,0.0,0.0,-0.15,-0.16
-0.71,-0.31,0.0,0.05,-0.03,0.0,0.0,0.24,-0.42,0.04,-0.08,0.0,0.0,-2.94,-2.71
0.53,0.0,-0.08,-0.11,-0.15,0.38,-0.17,0.02,0.1,-0.29,0.0,0.05,0.0,0.35,0.36
1.83,0.3,-0.08,-0.08,0.12,0.2,0.0,0.13,0.44,-0.27,0.0,-0.26,0.0,2.81,2.92
-1.71,-0.26,0.1,0.0,0.04,0.25,0.0,0.14,1.01,0.05,0.08,0.0,0.0,-2.69,-2.52
14.11,0.26,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.95,11.49
0.33,0.11,0.03,0.0,-0.05,0.15,0.0,0.01,0.3,-0.02,0.0,0.0,0.0,1.52,1.45
0.32,0.05,-0.04,0.14,-0.0,-0.03,0.0,0.08,-0.02,0.41,0.0,0.0,0.0,0.44,0.47
-0.41,0.0,0.02,0.08,0.08,-0.14,0.0,0.31,0.07,-0.13,0.0,0.19,0.0,0.59,0.65
0.13,0.0,-0.14,0.0,0.02,-0.17,0.0,0.15,-0.03,0.15,0.0,0.2,0.0,0.61,0.68
-0.34,-0.06,-0.17,0.0,0.0,-0.03,0.0,0.01,-0.36,-0.24,0.0,0.0,0.0,-2.31,-2.08
0.37,0.1,0.09,-0.03,0.0,-0.05,0.0,0.12,-0.12,0.15,0.0,0.0,0.0,1.6,1.54
-0.15,0.21,-0.0,-0.08,0.02,0.01,0.0,-0.03,0.01,-0.02,0.0,0.23,0.0,0.25,0.29
0.83,0.23,-0.44,-0.08,0.0,-0.02,0.0,0.17,0.81,-0.77,0.02,0.0,0.0,2.36,2.41
3.27,-0.54,-0.08,0.05,0.26,0.34,0.0,-0.09,0.14,-0.3,0.0,0.0,0.0,4.67,4.71
-2.88,-0.34,-0.23,0.0,0.22,-0.08,0.0,-0.12,-0.58,0.0,0.05,0.0,0.0,-3.1,-2.92
5.41,0.02,-0.05,0.0,-0.11,0.09,0.0,0.37,2.54,0.0,0.51,0.0,-0.09,8.1,7.53
0.13,-0.14,0.05,0.14,-0.29,-0.01,0.0,0.17,0.11,-0.41,0.0,0.05,0.0,0.79,0.82
0.73,0.0,0.02,-0.12,0.01,0.17,0.0,-0.05,-0.17,0.41,0.0,-0.2,0.0,1.51,1.65
2.06,-0.07,0.11,0.0,0.03,0.15,0.0,-0.04,0.78,0.32,0.0,0.0,-0.31,5.79,5.04
0.57,-0.86,-0.3,0.08,-0.23,0.2,0.0,0.18,0.9,0.31,0.0,0.0,0.0,0.55,0.59
0.57,0.0,-0.05,-0.03,-0.05,0.0,0.0,0.4,1.82,0.22,0.0,0.13,0.0,2.98,3.27
-0.23,0.0,0.02,-0.07,0.02,0.0,0.0,-0.02,-0.2,0.13,0.0,0.09,0.0,0.08,0.09
-0.88,-0.39,-0.09,0.0,0.14,0.0,0.0,0.06,-2.35,0.19,0.02,0.0,0.0,-4.56,-4.38
0.05,0.0,-0.09,0.03,-0.01,0.0,0.0,-0.03,0.02,0.02,0.0,0.09,0.0,0.23,0.26
-0.38,0.22,-0.07,-0.11,0.17,-0.03,0.0,0.1,0.23,0.07,0.0,0.16,0.0,1.24,1.34
-0.41,0.0,-0.13,0.11,0.12,-0.17,0.0,0.13,0.16,-0.04,0.0,0.13,0.0,0.45,0.49
0.07,-0.19,-0.03,0.02,0.14,0.0,0.0,-0.07,0.22,0.04,0.12,0.0,0.0,-0.25,-0.23
2.22,0.41,-0.34,0.05,0.0,0.04,0.0,-0.02,0.28,-0.56,0.0,0.0,0.0,5.6,5.31
-0.13,0.0,-0.17,0.05,-0.1,0.0,0.0,-0.18,0.3,-0.46,0.0,0.04,0.0,0.08,0.08
1.31,0.12,0.09,0.04,0.18,-0.05,-0.17,0.01,-1.17,-0.13,0.0,-0.05,0.0,1.08,1.13
-0.08,0.16,0.07,0.05,-0.03,-0.17,0.0,0.06,0.0,0.16,0.0,0.0,0.0,0.32,0.31
0.04,0.0,-0.08,0.0,0.06,-0.03,0.0,0.31,-0.05,0.19,0.0,0.1,0.0,0.85,0.91
-0.28,0.0,-0.09,0.0,0.0,0.13,0.0,0.06,-0.43,-0.02,0.0,0.0,0.0,-0.03,-0.02
-0.37,-0.07,-0.13,0.0,0.0,0.2,0.0,0.05,1.41,-0.08,0.0,0.0,0.0,0.87,0.91
-3.73,-0.12,0.38,0.03,-0.05,-0.18,0.0,0.01,-4.8,0.0,-0.33,0.0,0.0,-3.01,-2.7
-14.96,-0.69,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.37,-12.42
-0.28,0.0,0.0,0.11,0.06,-0.14,0.0,0.17,0.11,-0.06,0.0,0.0,0.0,0.36,0.41
-2.43,-0.14,0.0,0.03,0.0,0.09,0.0,0.06,-0.51,-0.03,-0.35,0.0,0.0,-5.48,-4.97
-4.26,0.17,-0.08,0.0,0.0,-0.05,0.0,-0.06,-0.48,0.0,-0.22,0.0,0.0,-4.84,-4.62
-0.43,-0.06,-0.2,0.0,0.0,0.0,0.0,0.0,0.08,-0.15,0.0,0.0,0.0,-3.4,-2.96
0.33,0.0,-0.05,0.0,-0.03,0.02,-0.17,-0.43,0.35,0.24,0.0,-0.05,0.0,0.07,0.06
-0.54,0.0,-0.03,0.08,0.21,0.0,0.0,0.23,0.23,0.18,0.0,0.11,0.0,-0.02,0.0
1.74,0.43,-0.33,-0.03,-0.09,-0.02,0.0,0.43,0.01,0.05,0.0,0.69,0.0,3.52,3.8
-1.42,-0.28,0.02,-0.03,-0.16,-0.1,0.0,-0.27,-0.23,-0.3,-0.03,0.0,0.0,-3.86,-3.85
0.38,-0.07,0.16,-0.01,0.01,0.32,0.0,0.03,-0.05,-0.58,0.0,-0.04,0.0,0.22,0.22
-0.19,0.0,-0.06,-0.03,0.05,0.0,0.0,0.06,0.84,0.53,0.0,0.08,0.0,0.6,0.66
2.01,0.77,-0.06,-0.08,0.18,-0.05,0.0,-0.27,0.14,-0.41,0.0,0.0,0.0,4.55,4.57
-3.81,0.16,0.11,0.0,0.0,-0.15,0.0,-0.03,-7.63,0.0,0.28,0.0,0.0,-6.08,-5.63
-1.52,0.3,-0.06,-0.03,0.0,-0.15,0.0,-0.14,-0.84,0.02,0.0,0.0,0.0,-4.31,-3.88
2.15,0.42,-0.11,0.0,-0.06,-0.1,0.0,0.13,0.18,-0.76,0.0,0.0,0.0,2.09,2.12
4.09,-0.15,-0.43,-0.03,-0.16,0.02,0.0,0.4,0.3,0.0,0.0,0.0,0.0,5.51,5.75
11.64,0.34,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.38,10.3
-0.35,0.0,-0.12,-0.21,0.09,-0.09,0.0,-0.4,0.39,-0.55,0.07,-0.05,0.0,-0.58,-0.6
0.3,0.0,-0.2,-0.03,-0.32,0.17,0.0,-0.23,0.09,0.11,0.0,0.0,0.0,0.22,0.23
0.63,-0.16,-0.16,-0.05,-0.26,0.34,0.0,0.17,0.18,-0.98,0.0,0.0,0.0,-0.04,-0.04
-0.59,-0.1,-0.18,0.0,-0.1,-0.09,0.0,-0.27,-0.1,0.0,0.0,0.0,0.0,-3.42,-3.31
1.61,-0.38,-0.2,0.0,0.05,-0.1,0.0,0.02,0.38,0.22,0.8,0.0,0.0,5.32,5.34
-0.08,0.0,-0.36,0.0,0.0,0.0,0.0,0.03,-0.37,0.01,0.0,0.0,0.0,0.15,0.14
-0.91,0.15,0.05,0.0,-0.15,-0.15,0.0,-0.04,-0.89,-0.01,2.73,0.0,0.0,1.51,1.42
0.03,0.0,0.05,-0.03,-0.11,0.17,0.0,0.16,-0.22,-0.21,0.0,0.1,0.0,0.2,0.22
-0.94,-0.23,-0.26,-0.05,-0.21,0.04,0.0,-0.08,0.06,-0.09,0.0,-0.45,0.0,-2.3,-2.41
0.2,0.0,-0.04,-0.05,0.11,0.0,0.0,-0.04,0.08,0.15,0.0,0.0,0.0,0.28,0.3
0.33,-0.18,-0.07,-0.05,0.17,0.0,0.0,0.61,0.14,-0.36,0.0,-0.03,0.0,1.13,1.16
-1.28,-0.23,-0.08,0.0,0.02,-0.22,0.0,0.07,0.16,0.14,0.0,0.03,0.0,-0.95,-0.94
0.3,0.09,0.03,-0.15,0.0,0.0,0.0,-0.03,-0.15,0.33,0.06,0.0,0.0,-1.15,-1.02
0.55,-0.59,-0.12,0.05,0.05,0.05,0.0,-0.35,-0.85,0.3,-0.01,0.0,0.0,-1.66,-1.72
0.76,0.0,-0.08,-0.05,-0.13,0.14,0.0,0.79,0.42,-0.2,0.0,0.39,0.0,2.63,2.93
-0.16,0.0,0.02,0.03,0.0,-0.14,0.0,0.56,0.06,-0.1,0.0,0.27,0.0,1.13,1.25
-0.26,-0.14,-0.09,0.17,-0.01,0.05,0.0,0.42,1.86,-0.34,0.02,-0.09,0.0,0.98,1.07
0.75,-0.18,-0.2,-0.05,-0.12,-0.03,0.0,0.02,0.64,-0.2,0.0,0.0,0.0,-0.22,-0.23
6.91,0.34,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25,7.39
2.52,0.14,-0.05,0.0,-0.1,0.0,0.0,0.21,1.5,0.0,1.03,0.0,0.0,5.52,5.23
-0.86,-0.16,-0.28,0.0,-0.09,0.0,0.0,-0.12,0.3,-0.39,0.0,-0.08,0.0,-2.71,-2.81
2.79,0.49,0.09,-0.08,-0.2,0.15,0.0,0.23,4.65,0.0,0.0,0.0,0.0,6.64,6.66
-0.13,0.0,-0.05,0.05,0.1,-0.14,0.0,0.14,0.09,-0.16,0.0,-0.09,0.0,0.13,0.14
-3.96,0.09,-0.05,0.03,0.1,0.0,0.0,0.12,2.03,-0.01,0.07,-0.06,0.0,-2.65,-2.59
3.73,-0.13,0.25,-0.03,0.12,0.15,0.17,0.44,1.04,0.0,0.0,0.0,0.0,5.8,6.18
-0.03,0.0,-0.08,-0.03,0.03,0.0,0.0,-0.38,-0.05,0.02,0.0,-0.09,0.0,-0.62,-0.66
-0.09,0.0,0.09,-0.08,0.13,0.0,0.0,-0.17,-0.49,0.02,0.0,-0.2,0.0,-0.2,-0.21
-0.16,-0.15,-0.31,0.1,0.0,0.0,0.0,0.07,-0.22,0.19,0.0,0.19,0.0,-1.29,-1.34
1.95,-0.04,-0.23,-0.14,-0.0,0.01,0.0,0.42,0.2,0.3,0.01,0.0,0.0,2.59,2.61
10.73,0.19,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.28,6.1
0.67,0.18,0.13,-0.08,0.05,0.01,0.0,0.06,0.01,0.05,0.0,0.09,0.0,1.84,2.03
0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.02,-0.04,0.02,0.0,0.0,0.0,0.0,0.0
-1.84,0.27,-0.03,-0.06,0.16,-0.15,0.0,-0.13,-0.45,-0.34,0.0,0.0,0.0,-2.18,-1.93
0.5,0.06,0.01,0.0,0.0,0.14,0.0,0.32,0.11,0.08,-0.06,0.0,0.0,2.41,2.38
0.11,0.18,-0.24,-0.05,0.01,0.0,0.0,0.19,0.23,-0.29,0.0,0.0,0.0,0.52,0.49
5.61,-0.3,0.19,-0.05,0.08,0.14,0.0,0.06,-0.03,0.0,0.0,0.0,0.0,6.74,6.87
8.67,0.37,-0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.61,8.39
-0.81,-0.07,-0.19,0.0,0.01,0.01,-0.17,0.13,0.53,0.0,0.03,0.02,0.0,-1.81,-1.83
-0.24,-0.18,-0.05,0.11,-0.07,0.09,0.0,0.23,0.16,-0.24,-0.23,0.0,0.0,-1.12,-1.01
-0.12,-0.07,-0.51,-0.03,-0.18,0.03,0.0,-0.01,0.3,-0.88,0.0,-0.12,0.0,-0.83,-0.89
0.11,0.11,0.2,0.07,0.0,0.04,0.0,0.09,-0.5,-0.15,-0.2,0.0,0.0,3.24,3.15
-0.19,0.0,-0.04,0.08,-0.02,0.0,0.0,0.27,0.12,0.04,0.0,0.23,0.0,0.18,0.2
0.13,0.0,0.15,-0.14,-0.12,0.19,0.17,-0.23,-0.19,-0.15,0.0,0.04,0.0,-0.46,-0.5
0.07,-0.24,0.11,0.03,-0.11,0.11,0.17,0.16,0.2,0.13,0.0,0.04,0.0,1.79,1.88
-0.47,0.0,-0.05,-0.17,0.17,0.15,0.0,0.09,0.3,-0.09,0.0,0.0,0.0,-2.49,-2.45
0.22,0.0,-0.13,-0.05,0.08,0.0,0.0,0.28,0.07,0.05,0.0,0.05,0.0,0.45,0.49
0.4,0.0,-0.13,0.14,0.0,0.0,0.0,0.25,-0.28,-0.05,0.0,0.15,0.0,0.23,0.23
-0.62,-0.07,0.13,0.0,0.0,0.05,0.0,0.0,-0.42,-0.2,0.04,0.0,0.0,-3.94,-3.58
-0.59,-0.07,-0.14,0.0,0.0,-0.13,0.0,0.0,0.02,-0.19,0.74,0.0,0.0,-0.03,-0.03
-4.83,-0.23,0.11,0.11,0.06,0.0,0.0,-0.32,-0.16,0.0,0.0,0.0,0.19,-5.51,-4.99
-0.5,-0.05,-0.03,0.16,-0.14,-0.17,0.0,-0.04,-0.63,-0.36,0.0,0.08,0.0,-0.17,-0.17
-0.19,0.0,0.16,0.0,-0.11,0.0,0.0,0.0,-0.16,0.04,0.0,0.03,0.0,0.27,0.31
-0.3,-0.14,0.2,0.25,-0.22,-0.14,0.0,-0.03,0.27,0.21,0.0,0.23,0.0,1.54,1.63
-2.15,-0.18,0.34,0.0,0.12,-0.28,0.0,-0.35,-0.24,0.51,0.0,0.0,0.0,-4.85,-4.82
6.23,0.14,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.76,6.02
-0.36,0.0,-0.17,0.05,-0.38,0.0,0.0,-0.18,0.11,0.09,0.0,0.03,0.0,-0.66,-0.72
-0.19,-0.19,-0.18,-0.11,-0.08,-0.03,0.0,0.28,-0.7,-0.3,0.0,-0.04,0.0,-0.99,-1.08
3.27,-0.17,0.0,-0.21,-0.14,0.15,0.0,0.02,0.87,0.45,-0.06,0.0,0.0,2.94,2.89
0.04,0.0,0.07,0.0,0.07,0.0,-0.17,0.36,0.2,-0.06,0.0,0.04,0.0,0.24,0.26
-0.15,-0.18,-0.03,0.05,0.24,0.0,0.0,0.09,0.02,-0.02,0.0,0.0,0.0,-0.64,-0.64
1.79,0.26,-0.05,0.0,0.05,-0.03,0.0,-0.04,0.04,-0.39,0.05,0.02,0.0,4.54,4.94
0.02,0.0,-0.26,-0.3,-0.34,0.02,0.0,0.3,0.4,-0.05,0.0,0.07,0.0,0.27,0.28
-2.1,-0.59,0.12,-0.05,-0.07,0.14,0.17,0.43,0.18,0.62,0.0,0.01,0.0,-1.44,-1.48
0.17,0.0,-0.1,-0.03,0.05,0.0,0.0,0.31,-0.1,-0.12,0.0,0.05,0.0,0.63,0.7
0.45,0.0,-0.11,0.05,-0.17,0.0,0.0,0.6,0.37,0.14,0.0,0.16,0.0,1.55,1.72
0.32,-0.05,-0.21,-0.11,-0.0,0.0,0.0,-0.06,0.05,-0.02,0.0,0.0,0.0,0.29,0.31
-0.25,0.0,0.16,0.11,-0.06,-0.19,0.0,0.43,0.41,0.02,0.0,0.04,0.0,0.71,0.77
-0.31,-0.12,-0.28,-0.05,-0.04,-0.08,0.0,-0.34,0.29,0.12,0.0,0.0,0.0,-3.61,-3.59
0.17,0.0,-0.08,-0.05,-0.07,0.22,-0.17,0.25,0.19,-0.45,0.0,0.12,0.0,0.93,1.02
0.04,-0.19,-0.1,0.05,-0.06,0.0,0.0,-0.02,0.1,-0.04,0.0,0.05,0.0,0.18,0.21
0.54,0.44,-0.06,0.0,0.0,-0.15,0.0,-0.01,1.57,-0.86,1.02,0.0,0.0,1.28,1.18
-2.93,-0.33,0.0,0.03,-0.05,0.15,0.0,0.18,-0.08,0.0,-0.68,0.0,0.0,-3.35,-3.15
-1.41,-0.19,-0.34,0.0,0.0,-0.13,0.0,-0.1,-0.05,-0.07,-0.05,0.0,0.0,-4.38,-4.2
-0.75,0.18,0.15,0.03,0.02,0.0,0.0,-0.44,-0.62,0.09,0.0,-0.04,0.0,-0.56,-0.55
3.16,-0.16,-0.08,-0.14,0.04,-0.34,0.0,-0.35,-2.93,0.2,0.0,0.04,0.0,0.03,-0.09
-0.38,-0.07,0.08,-0.05,0.17,-0.05,-0.17,-0.18,-0.27,-0.02,0.0,0.02,0.0,-1.43,-1.53
-0.17,0.0,0.19,0.03,0.18,0.0,0.0,-0.32,-0.51,0.02,0.0,-0.32,0.0,-0.54,-0.59
3.25,-0.2,0.09,0.03,-0.13,0.0,0.0,-0.18,-0.52,0.04,0.0,0.0,0.0,5.06,4.81
0.73,0.31,0.23,0.3,-0.04,-0.17,0.0,0.11,0.2,-0.73,0.0,0.42,0.0,3.42,3.71
-0.79,-0.33,-0.1,-0.11,0.07,0.13,0.0,-0.33,-0.49,-0.06,0.0,0.0,0.0,-2.64,-2.65
-0.8,-0.01,0.05,-0.05,-0.04,0.0,0.0,-0.1,0.6,-0.07,0.02,0.0,0.0,-1.97,-1.71
0.01,0.0,-0.05,0.0,-0.14,-0.03,-0.17,-0.07,0.02,-0.2,0.0,-0.03,0.0,-0.12,-0.13
-0.33,0.0,-0.21,0.03,0.13,-0.14,0.0,-0.2,0.2,0.13,0.0,0.07,0.0,0.01,0.02
-0.3,0.06,0.02,0.08,0.18,-0.15,0.0,-0.13,-0.37,-0.02,0.0,0.02,0.0,-0.38,-0.38
0.08,0.0,0.23,0.0,0.0,0.18,-0.17,0.16,-0.87,-0.48,0.0,0.0,0.0,0.1,0.09
-3.03,-0.29,-0.02,0.01,0.03,-0.17,0.0,0.05,1.33,0.12,0.0,0.0,0.0,-0.34,-0.23
-2.03,-0.54,0.07,0.08,0.04,-0.03,0.17,0.02,-0.05,0.07,0.0,-0.28,0.0,-3.76,-3.97
0.73,-0.2,-0.2,-0.11,-0.15,0.18,-0.17,0.09,0.01,-0.13,0.0,0.0,0.0,0.1,0.08
-0.29,0.0,-0.13,0.03,0.0,-0.03,0.0,-0.22,0.05,-0.06,0.0,0.11,0.0,-0.29,-0.31
-0.37,-0.24,0.0,0.01,-0.1,-0.05,0.0,0.09,-0.32,0.04,-0.18,0.0,0.0,-1.62,-1.52
0.22,-0.07,-0.01,-0.14,-0.02,0.32,0.0,-0.37,-0.02,-0.18,0.0,0.0,0.0,0.23,0.23
0.41,0.0,-0.02,-0.03,-0.2,0.17,0.0,0.08,0.22,-0.02,0.0,0.03,0.0,0.16,0.14
0.05,-0.07,-0.24,-0.11,0.02,0.0,0.0,0.43,0.64,-0.69,0.0,0.19,0.0,0.21,0.23
1.38,0.0,-0.61,0.0,-0.08,0.11,0.0,-0.01,0.09,-0.27,-0.57,0.0,0.0,0.0,-0.02
2.04,0.46,-0.34,-0.05,0.0,-0.03,0.0,-0.09,0.48,-0.17,0.0,0.0,0.0,4.37,4.45
1.01,0.07,-0.1,0.0,0.0,-0.05,0.0,0.0,1.17,-0.08,0.18,0.0,0.0,0.08,0.05
0.35,0.0,-0.0,-0.03,0.0,0.0,0.0,-0.03,0.9,0.02,0.0,0.0,0.0,0.25,0.24
0.12,0.0,0.03,0.0,0.0,0.0,0.0,0.14,0.48,-0.04,0.0,0.0,0.0,0.52,0.48
2.86,0.13,0.05,0.0,-0.09,-0.15,0.0,0.14,0.83,0.06,-0.3,0.0,-0.01,5.15,4.66
0.02,-0.09,0.0,-0.01,0.02,0.28,0.0,0.09,0.04,-0.03,0.0,0.05,0.0,0.98,1.06
1.6,0.07,-0.11,0.07,0.0,0.0,0.0,0.01,-0.2,-0.01,0.0,0.0,-0.31,2.14,1.8
0.27,0.0,0.0,0.25,0.0,0.03,0.0,-0.06,0.08,-0.05,-0.12,0.0,0.0,0.02,0.01
-1.47,-0.17,-0.4,0.0,0.0,0.0,0.0,0.0,0.09,0.0,-2.26,0.0,0.0,-6.17,-5.33
-5.29,-0.85,-0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.45,-6.06
-0.12,0.0,0.0,0.11,0.0,0.02,0.0,-0.03,-0.5,0.1,0.0,0.0,0.0,-0.26,-0.25
-0.17,0.0,-0.08,0.0,0.06,0.0,0.0,-0.02,0.08,0.0,-0.13,0.0,0.0,0.0,-0.01
2.09,0.16,-0.27,-0.03,-0.08,0.0,0.0,0.16,0.05,-0.04,0.0,0.0,0.0,3.68,3.4
-3.46,-0.2,0.14,0.0,0.0,0.15,0.0,-0.04,-0.91,0.0,0.0,0.0,0.0,-5.16,-4.57
-0.49,-0.05,0.03,-0.05,0.15,0.08,0.0,-0.2,-0.42,-0.05,0.0,0.08,0.0,-1.12,-1.2
0.43,0.0,-0.08,-0.18,-0.09,0.03,0.0,0.23,0.19,-0.23,0.0,0.08,0.0,-0.01,-0.02
0.57,0.07,0.05,-0.03,0.0,0.27,0.0,-0.01,2.08,0.2,0.0,0.03,0.0,1.57,1.6
-0.33,0.0,-0.06,-0.08,-0.09,0.04,0.17,-0.13,-0.29,0.2,0.0,0.0,0.0,-1.17,-1.25
1.29,0.23,-0.11,0.05,-0.24,0.14,0.0,0.41,0.99,-0.81,0.0,0.04,0.0,2.75,2.94
-6.63,-0.12,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.36,-4.98
-8.32,-0.38,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.5,-7.09
-0.01,0.0,-0.08,-0.05,0.0,0.03,0.0,0.03,0.12,-0.18,0.0,-0.05,0.0,-0.17,-0.19
-0.96,-0.11,0.01,0.0,0.27,0.0,0.0,0.13,-0.27,0.0,0.01,0.0,0.0,-2.11,-1.86
0.35,0.0,-0.26,-0.05,-0.14,0.0,0.0,0.35,0.55,-1.14,0.0,0.22,0.0,0.7,0.75
0.4,-0.14,-0.01,0.03,-0.08,-0.14,0.0,0.52,-0.15,-0.05,-0.12,0.16,0.0,1.04,1.09
-1.43,-0.46,0.19,0.0,0.01,0.34,0.0,0.04,0.72,-0.15,0.0,0.0,0.0,-5.32,-5.15
3.05,0.85,0.31,0.05,-0.05,0.0,0.0,-0.32,-0.13,0.0,0.83,0.0,0.0,5.29,5.56
0.6,0.05,-0.1,0.0,-0.28,0.17,0.0,0.24,0.72,-0.43,0.0,0.0,0.0,0.18,0.15
3.97,-0.24,-0.02,-0.08,-0.15,0.13,0.0,0.31,0.18,0.0,0.0,0.0,0.0,5.14,4.74
-0.47,0.0,0.05,0.08,0.02,0.04,0.0,-0.12,-0.25,0.05,0.0,-0.04,0.0,0.2,0.23
0.64,0.03,-0.05,0.07,0.0,0.09,0.0,-0.08,1.45,0.11,0.01,0.0,-0.12,0.47,0.4
-0.45,0.02,-0.18,0.02,-0.03,0.0,0.0,-0.09,-0.3,-0.08,0.0,0.0,0.0,-0.77,-0.7
-0.14,-0.15,-0.04,-0.02,0.04,-0.05,0.0,0.07,-0.09,-0.06,0.0,0.0,0.0,-0.4,-0.39
0.62,0.0,0.01,0.11,-0.14,0.15,0.0,0.51,0.13,-0.36,0.0,0.17,0.0,1.45,1.5
-0.04,0.0,-0.23,0.07,-0.02,0.0,0.0,0.03,-0.05,-0.05,0.0,0.0,0.0,-0.01,-0.01
-0.38,-0.31,-0.53,0.01,-0.18,0.05,0.0,-0.46,-0.23,0.53,-0.59,0.0,0.0,-3.43,-3.44
2.87,0.18,-0.05,-0.02,-0.18,0.0,0.0,0.12,1.8,0.0,0.0,0.0,0.0,6.34,5.55
-0.34,-0.04,-0.11,0.0,0.0,0.0,0.0,0.0,0.04,0.02,-1.96,0.0,0.0,-3.24,-2.96
0.09,0.0,-0.1,0.0,0.18,0.15,0.0,0.16,1.68,-0.35,0.0,0.0,0.0,0.27,0.24
-0.76,-0.07,-0.06,0.03,0.0,-0.24,0.0,-0.24,-2.24,-0.27,0.0,-0.01,0.0,-1.8,-1.84
-11.3,0.04,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,-12.05,-6.0
3.03,-0.47,0.08,0.03,0.02,0.17,0.0,0.42,-0.51,0.0,0.0,0.0,0.0,5.12,5.08
12.07,0.26,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.31,10.66
0.24,-0.09,-0.06,-0.05,0.12,-0.01,0.0,-0.15,0.2,-0.63,0.0,-0.12,0.0,-0.22,-0.25
